GENDER,ETHNIC,AGE,PSYCH,DIAGNOS,MEAQ1,MEAQ5,MEAQ3,MEAQ11,MEAQ6,MEAQ4,MEAQ8,MEAQ16,MEAQ2,MEAQ17,MEAQ12,MEAQ14B,MEAQ9,MEAQ10,MEAQ7,MEAQ51,MEAQ31,MEAQ18,MEAQ23,MEAQ45B,MEAQ13,MEAQ26,MEAQ19,MEAQ43,MEAQ22,MEAQ34,MEAQ30,MEAQ32B,MEAQ20,MEAQ36B,MEAQ24,MEAQ28,MEAQ38,MEAQ42B,MEAQ48,MEAQ35,MEAQ44B,MEAQ47,MEAQ54,MEAQ29B,MEAQ55,MEAQ41B,MEAQ50B,MEAQ57,MEAQ46,MEAQ60,MEAQ33B,MEAQ53,MEAQ59B,MEAQ52,MEAQ62,MEAQ56B,MEAQ37,MEAQ15,MEAQ21,MEAQ61,MEAQ40,MEAQ58B,MEAQ27B,MEAQ25B,MEAQ49,MEAQ39,MEAQ6RV,MEAQ12RV,MEAQ18RV,MEAQ43RV,MEAQ24RV,MEAQ48RV,MEAQ29RV,MEAQ57RV,MEAQ53RV,MEAQ62RV,MEAQ37RV,MEAQ23RV,MEAQ30RV,BFI1,BFI2,BFI3,BFI4,BFI5,BFI6,BFI7,BFI8,BFI9,BFI10,BFI11,BFI12,BFI13,BFI14,BFI15,BFI16,BFI17,BFI18,BFI19,BFI20,BFI21,BFI22,BFI23,BFI24,BFI25,BFI26,BFI27,BFI28,BFI29,BFI30,BFI31,BFI32,BFI33,BFI34,BFI35,BFI36,BFI37,BFI38,BFI39,BFI40,BFI41,BFI42,BFI43,BFI44,AAQI1,AAQI2,AAQI3,AAQI4,AAQI5,AAQI6,AAQI7,AAQI8,AAQI9,AAQI10,AAQI11,AAQI12,AAQI13,AAQI14,AAQI15,AAQI16,AAQ1REV,AAQ4REV,AAQ5REV,AAQ7REV,AAQ10REV,AAQ12REV,AAQ13REV,AAQ16REV,AAQII1,AAQII2,AAQII3,AAQII4,AAQII5,AAQII6,AAQII7,AAQII8,AAQII9,AAQII10,AAQ21REV,AAQ26REV,AAQ2XREV,PANAS1,PANAS2,PANAS3,PANAS4,PANAS5,PANAS6,PANAS7,PANAS8,PANAS9,PANAS10,PANAS11,PANAS12,PANAS13,PANAS14,PANAS15,PANAS16,PANAS17,PANAS18,PANAS19,PANAS20,NA,NEUR,AAQI,AAQII,EAAVERS,EABEHAV,EADISTRA,EAREPRES,EAPROCRA,EAENDUR,MEAQ,BEAQ
1,3,18,2,1,6,6,6,6,4,1,6,1,6,6,4,5,5,2,1,6,6,1,4,6,6,6,1,1,6,1,4,6,6,6,4,3,6,6,4,4,4,1,4,1,6,1,3,5,4,1,4,4,6,1,3,1,4,4,1,6,4,1,6,1,6,6,3,3,6,6,3,3,6,2,3,4,3,3,3,5,3,5,3,5,5,3,5,1,5,5,5,5,5,4,4,3,1,3,1,5,4,4,4,5,3,5,5,5,1,5,1,5,5,5,5,5,5,3,1,3,1,5,1,2,7,6,4,5,6,4,7,4,6,1,4,1,7,4,7,6,4,3,4,2,4,7,1,4,2,4,7,2,6,6,6,7,4,4,2,4,4,5,4,2,1,1,5,4,4,1,4,5,2,2,5,4,3,3,3,4,35,38,73,44,46,65,35,29,34,35,251,62
1,3,19,2,1,2,4,2,5,4,5,2,1,4,5,4,2,2,3,2,2,4,4,3,2,5,3,4,3,2,2,3,3,3,3,4,2,3,2,3,1,5,5,3,5,4,4,3,3,4,4,3,4,3,2,2,4,5,4,2,2,3,2,3,2,1,3,3,3,3,4,3,4,2,4,3,5,2,4,4,4,4,4,1,2,2,4,4,4,5,5,2,5,4,2,4,4,4,4,4,2,2,3,3,4,3,5,5,4,2,4,5,4,5,4,3,2,4,4,5,4,5,4,4,4,4,5,5,3,2,5,3,4,4,4,6,7,2,2,6,4,3,5,3,4,2,1,2,6,4,1,4,4,6,4,5,3,4,2,2,4,3,2,3,2,4,2,1,1,4,4,3,3,2,3,2,3,4,1,5,2,18,23,50,33,41,29,19,37,28,41,190,43
1,3,18,2,1,4,3,6,5,6,5,3,1,2,5,5,2,4,2,6,5,6,6,1,4,6,5,5,6,6,6,3,6,3,6,6,1,4,4,6,3,3,5,6,5,4,5,2,6,1,5,3,6,5,3,4,6,5,6,3,6,5,5,6,4,1,3,1,2,1,1,1,1,2,1,1,3,2,6,4,5,4,5,1,5,1,4,3,2,5,4,2,5,4,2,5,4,4,2,5,4,4,1,5,4,1,1,5,5,2,5,5,2,5,4,4,4,5,2,5,5,5,5,1,6,2,4,1,2,3,4,7,6,1,4,6,2,5,5,5,2,7,6,4,7,2,6,3,5,2,5,4,2,5,2,3,4,3,3,3,5,4,2,5,2,4,4,4,1,5,3,2,4,3,3,4,5,4,1,5,3,26,26,73,33,61,44,36,42,32,61,231,63
1,3,18,2,1,4,5,3,6,5,4,4,6,5,6,3,5,5,5,6,4,6,2,6,4,6,5,6,2,3,5,1,4,4,6,3,6,6,5,2,1,5,4,6,2,5,1,5,1,1,3,3,3,4,2,2,1,1,4,1,6,4,4,3,4,1,3,2,4,5,5,4,5,5,6,4,5,6,1,6,5,3,3,4,3,2,4,4,1,4,5,3,5,5,5,5,4,4,4,1,2,5,5,2,5,4,4,4,3,2,2,5,4,4,3,4,5,5,2,5,3,4,5,1,2,4,3,2,1,6,2,3,5,4,7,5,2,6,4,4,6,6,7,6,4,3,6,4,2,6,7,6,4,4,7,6,6,2,6,4,6,4,3,4,3,2,3,2,1,4,3,3,3,2,3,3,4,4,2,4,2,24,36,80,58,70,46,25,33,38,26,263,59
2,3,18,2,1,3,4,4,5,3,1,3,2,1,4,5,3,3,4,2,1,3,5,3,2,4,3,1,3,1,3,4,2,1,3,2,3,1,4,3,4,2,5,1,3,1,3,1,4,2,2,4,4,2,2,4,1,4,2,3,3,4,1,1,1,1,2,4,2,2,4,5,4,4,3,3,3,3,4,3,5,2,3,1,4,4,4,4,4,5,5,2,4,3,5,5,5,5,5,4,3,4,3,5,5,3,2,2,4,4,1,5,3,4,2,5,1,3,1,5,5,3,1,1,6,2,2,6,6,2,7,4,3,7,1,7,7,1,3,7,2,2,2,1,1,1,1,1,7,2,1,1,1,7,2,3,1,7,1,1,1,4,3,4,4,5,2,2,2,4,4,2,3,1,4,2,5,5,4,5,1,23,18,29,14,24,23,19,32,28,40,163,34
1,2,19,2,1,5,4,5,4,5,3,3,5,5,3,5,4,5,3,2,4,3,3,4,4,3,3,4,3,4,4,5,4,4,3,4,3,3,3,4,5,3,3,4,4,4,3,3,4,5,3,4,4,3,3,5,3,4,4,3,4,4,3,4,4,3,4,2,2,4,4,3,3,3,3,3,2,3,3,2,5,2,4,1,4,5,4,2,4,4,4,1,5,2,4,4,4,2,2,4,4,4,2,4,2,3,2,4,4,4,4,4,2,4,2,4,2,4,2,4,2,4,4,4,5,3,4,4,5,5,5,4,4,5,4,6,5,4,5,5,3,4,3,3,3,2,3,3,4,3,3,3,3,6,3,3,3,5,4,2,3,4,3,4,2,2,2,2,1,4,4,2,5,2,4,2,4,4,2,4,2,20,15,57,30,45,42,30,45,22,45,216,51
1,3,18,2,1,5,3,3,2,4,4,3,3,4,2,3,4,3,2,2,4,3,3,4,4,4,4,3,3,4,4,4,3,4,1,3,3,4,2,6,2,3,3,4,3,3,3,2,4,4,1,4,4,3,3,4,2,5,3,2,4,4,3,3,2,1,5,3,4,4,4,4,1,4,3,3,3,2,3,3,5,3,4,1,4,3,4,2,3,4,3,3,5,4,3,3,5,5,3,3,4,4,2,4,4,2,2,4,4,2,5,5,4,4,5,3,4,4,2,5,5,4,3,2,5,4,4,4,5,3,3,5,2,5,3,5,5,4,4,5,3,4,3,5,3,3,3,3,4,2,3,3,1,5,4,4,4,4,4,3,4,4,2,3,2,3,1,2,1,3,3,3,3,1,2,3,4,4,3,3,3,21,28,56,32,42,42,24,33,16,42,192,43
1,3,19,2,1,4,5,6,4,3,3,3,4,6,5,5,4,5,3,4,4,3,5,3,2,3,4,4,4,4,3,4,4,4,4,4,1,3,4,4,1,4,3,4,4,3,4,3,4,4,3,4,3,3,3,4,4,4,4,2,3,4,3,3,3,1,4,4,2,2,3,3,3,3,3,4,3,3,4,3,4,4,3,4,2,3,4,2,2,4,4,1,5,3,4,4,4,4,2,3,3,3,3,4,4,4,3,4,4,4,4,4,3,4,3,4,4,4,2,4,4,4,4,4,3,4,3,2,4,4,3,5,3,5,4,4,3,4,5,4,5,6,4,5,3,4,5,4,4,5,4,5,3,4,5,3,4,4,4,4,4,4,4,4,3,3,2,4,3,4,4,3,4,1,4,3,5,5,3,5,4,30,27,68,41,46,39,30,37,28,44,213,52
2,3,18,2,1,3,5,1,4,4,1,1,1,1,3,5,4,3,4,1,3,2,5,4,1,1,3,1,5,1,4,2,1,1,4,4,3,1,4,1,6,1,2,1,6,1,1,1,4,1,1,1,5,1,1,5,1,5,1,1,1,1,1,1,1,1,4,3,2,2,2,3,6,1,3,2,2,2,3,5,5,5,5,1,5,2,4,3,5,5,4,5,5,4,3,5,5,1,3,5,5,5,3,5,3,2,4,5,5,2,5,5,4,5,2,5,1,3,2,5,5,5,2,4,7,1,1,7,1,1,7,1,1,7,1,7,7,1,5,7,1,1,7,1,1,1,1,1,7,1,1,1,1,7,1,1,1,7,1,1,1,4,2,4,1,4,3,2,2,5,5,4,3,2,4,4,5,4,4,5,2,26,17,26,10,17,23,9,25,27,49,129,24
1,3,18,2,1,3,4,3,6,4,4,3,3,5,5,5,4,5,2,3,4,4,6,5,3,4,1,3,5,3,3,3,2,2,4,5,2,3,5,4,3,2,3,3,3,2,4,3,4,5,1,3,3,2,2,4,1,4,4,1,2,3,1,2,4,3,3,3,2,1,2,2,3,4,3,4,3,3,2,4,5,4,4,1,4,2,4,4,2,4,3,2,5,4,3,4,4,4,4,3,3,5,2,4,5,5,4,4,3,2,1,5,2,5,2,4,4,4,2,5,5,5,5,5,6,4,3,2,3,4,5,5,4,5,3,6,5,4,4,6,2,6,5,3,3,2,3,2,4,2,2,3,1,6,2,4,3,6,4,2,2,4,4,4,3,2,2,2,2,4,4,2,3,1,4,3,4,4,1,4,2,22,27,57,25,40,29,23,33,31,47,186,44
1,3,18,2,1,5,4,3,4,5,2,2,3,3,3,4,3,4,2,2,2,3,4,5,2,4,3,3,4,4,4,4,3,3,3,4,3,4,3,3,2,3,3,3,4,3,2,3,4,3,2,3,4,3,2,4,2,4,3,2,4,4,3,3,3,2,3,2,3,3,3,3,4,3,3,3,3,3,2,3,5,4,4,1,4,3,4,2,4,4,5,2,4,3,3,4,4,2,2,3,3,4,2,4,4,4,2,4,4,4,4,4,2,4,4,4,4,4,2,4,3,4,4,3,4,3,4,3,4,4,6,5,4,5,4,6,5,3,4,5,4,5,4,2,3,2,3,3,5,3,2,2,2,6,4,3,3,5,3,2,3,4,3,3,1,3,2,1,1,4,3,2,3,1,4,2,4,3,1,4,1,15,23,57,27,42,32,24,29,23,44,183,42
1,3,19,2,1,5,5,3,4,4,2,4,3,4,3,4,4,4,2,2,3,4,4,5,4,4,4,5,4,3,3,3,3,4,4,4,1,4,3,2,1,3,3,4,3,3,1,3,4,4,1,4,4,3,2,4,1,4,6,2,4,3,1,3,3,1,3,3,3,3,3,3,5,4,3,3,3,3,2,4,4,1,5,4,5,1,4,2,2,5,4,2,5,4,5,4,3,1,3,2,4,4,2,5,4,5,4,5,5,3,5,4,2,5,2,5,4,5,2,5,5,5,2,3,4,3,4,2,4,3,5,5,5,4,2,6,6,3,4,6,4,6,4,3,4,2,2,2,4,3,4,3,2,6,4,3,3,5,4,2,3,4,2,4,2,4,4,3,1,3,2,3,4,3,4,3,4,4,2,3,3,26,29,56,31,44,40,26,23,26,41,195,44
1,3,19,2,3,6,3,2,2,5,1,1,1,4,2,6,2,1,1,4,2,6,6,6,6,6,1,5,6,5,1,6,1,4,6,6,3,6,4,2,6,6,3,6,6,3,3,4,5,3,1,2,1,1,2,2,4,6,6,5,6,4,5,3,1,6,6,2,1,1,1,1,5,1,2,6,5,1,1,1,2,5,5,3,5,5,5,3,5,3,2,5,5,4,1,5,2,2,4,5,5,3,3,5,2,5,5,5,5,5,5,5,5,5,5,5,5,4,1,2,4,4,3,5,7,1,3,1,1,4,7,7,7,7,7,7,4,5,5,4,1,7,7,1,1,1,4,4,5,5,2,5,2,7,7,4,3,4,3,1,4,4,5,4,5,5,1,3,1,3,1,3,2,1,2,5,1,2,5,3,3,32,22,65,36,60,33,23,37,21,51,200,49
2,3,19,2,1,6,6,5,4,3,6,4,5,2,3,5,3,3,5,1,5,1,6,1,4,4,6,2,4,4,1,4,4,4,3,4,5,2,2,4,6,3,3,2,5,4,4,6,5,1,1,1,5,3,5,2,4,4,5,5,2,5,1,2,1,1,4,4,2,1,3,3,3,2,2,2,5,3,6,3,2,5,5,1,3,5,4,3,2,3,3,1,5,4,2,3,5,4,4,1,3,1,2,4,3,2,1,5,5,3,4,2,3,5,3,4,1,5,4,5,5,4,4,1,4,1,3,7,4,3,2,4,7,3,4,7,7,7,4,7,4,1,4,6,5,1,1,1,7,2,4,2,1,7,4,2,2,7,1,1,1,5,2,5,4,2,1,5,4,5,5,2,5,2,5,1,4,1,1,5,2,24,24,56,20,28,47,25,54,24,47,208,43
2,3,19,2,1,6,6,5,5,5,3,5,2,1,5,5,5,3,1,1,6,3,4,6,6,1,4,1,6,2,1,6,1,4,4,4,4,1,2,3,3,1,1,1,6,4,3,1,2,3,1,2,6,5,1,5,1,5,1,1,6,1,1,1,1,1,5,2,2,3,1,3,4,1,5,1,2,2,1,1,5,5,5,1,5,3,5,4,4,5,4,3,5,4,5,5,1,3,3,1,2,4,3,4,5,1,5,4,4,5,4,4,4,5,4,4,5,3,5,5,4,4,4,1,3,1,2,7,7,6,7,5,2,7,1,7,7,6,7,7,5,1,1,1,1,1,1,1,1,1,1,1,1,7,4,2,2,3,7,1,5,4,2,4,2,3,2,1,2,4,5,2,5,1,3,3,5,4,2,4,1,18,27,42,25,20,51,15,25,24,51,161,35
1,3,19,2,1,3,2,4,4,5,5,3,4,1,1,5,2,3,1,3,3,3,4,4,2,3,4,4,4,5,4,4,2,3,4,4,2,6,3,3,4,4,2,5,5,3,3,3,4,5,1,4,5,3,3,4,2,5,6,1,4,4,1,4,2,2,2,2,2,3,3,3,4,2,3,2,3,2,3,3,4,4,1,5,4,4,5,2,2,4,2,1,5,4,2,4,4,1,2,4,4,4,2,5,4,4,4,5,5,4,5,5,1,4,4,4,5,4,4,4,2,4,1,4,5,3,6,4,3,1,3,4,2,6,1,7,7,1,2,7,3,4,5,5,2,1,1,1,5,1,1,1,1,7,3,4,2,7,3,1,1,4,2,4,2,4,2,2,1,4,4,2,4,2,3,2,5,5,2,3,2,19,30,42,18,43,30,30,36,19,48,187,41
1,3,19,2,1,4,4,2,6,6,5,1,6,1,3,6,1,1,4,1,6,4,6,4,2,1,6,1,6,1,1,2,5,2,2,6,1,1,1,3,2,1,1,1,6,1,2,2,5,4,1,1,6,4,4,6,2,4,1,1,2,1,1,4,1,1,4,1,1,1,1,1,4,1,2,1,1,3,3,5,4,1,5,1,5,4,5,5,5,5,5,3,5,5,5,5,5,5,4,3,5,4,3,1,4,5,5,4,4,5,5,3,4,4,5,5,5,5,5,5,2,5,5,5,5,1,1,7,2,1,7,3,1,4,1,5,7,1,4,7,3,1,6,1,4,3,1,1,6,1,1,1,1,6,2,1,2,5,2,2,3,4,2,3,2,5,1,2,1,2,3,1,5,1,3,2,5,5,5,5,2,19,25,33,16,18,36,11,36,22,60,140,30
1,3,19,2,1,4,5,3,5,5,5,2,2,1,4,4,4,2,2,2,3,1,4,4,2,2,4,3,4,2,2,4,4,2,3,4,2,2,3,4,2,2,3,2,4,3,3,1,4,3,2,2,4,3,3,4,2,4,4,2,2,3,1,2,2,1,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,1,3,4,4,4,3,5,4,1,4,4,2,3,5,2,4,2,2,3,3,4,4,4,4,4,4,4,3,4,2,4,4,2,2,4,2,4,2,5,2,2,4,4,3,4,4,6,6,4,3,5,1,6,5,4,5,5,4,4,4,2,3,2,3,3,5,1,2,3,1,5,4,4,4,4,3,3,4,4,2,4,3,3,2,2,2,4,3,2,4,2,3,2,3,4,2,3,2,21,24,55,29,23,34,18,32,26,45,165,37
1,3,18,1,5,5,6,2,3,4,4,2,1,6,3,3,3,5,3,2,3,4,2,2,2,3,3,2,2,3,1,2,1,1,3,4,2,2,2,2,3,2,2,5,3,3,3,3,1,1,2,2,4,3,2,1,4,2,4,2,6,4,1,4,1,1,1,3,4,5,5,3,5,4,6,3,6,5,5,5,4,2,3,3,3,2,3,4,2,4,3,1,3,4,5,5,3,3,3,1,1,1,2,2,2,2,2,2,2,2,3,4,3,2,2,2,4,3,3,2,2,3,4,1,3,5,2,2,1,1,1,3,2,1,1,3,5,7,2,3,5,6,7,7,7,5,3,5,2,3,2,6,1,3,6,3,5,2,6,5,6,3,3,3,2,2,2,2,1,3,3,3,2,2,4,4,4,3,4,2,2,25,28,68,43,38,27,24,33,24,28,195,38
2,3,18,2,1,5,5,4,5,5,1,2,4,1,5,4,3,3,1,2,3,4,5,5,4,4,5,4,5,5,1,3,1,4,5,5,2,4,2,2,2,3,4,2,5,2,1,3,5,4,2,4,4,4,1,4,1,5,5,1,3,4,1,3,1,3,3,2,3,2,2,2,5,2,2,3,3,2,2,4,5,5,4,4,5,2,4,4,4,5,4,4,4,4,5,5,3,5,5,3,5,4,4,4,4,5,5,3,5,3,3,5,4,3,4,5,4,5,2,1,1,4,5,5,6,5,4,6,2,3,7,2,2,1,1,4,7,4,4,4,2,2,6,1,7,4,1,4,6,1,1,4,1,5,2,5,4,1,2,3,7,4,2,4,2,3,2,1,2,4,4,2,4,2,4,3,3,3,1,4,2,19,28,52,30,33,36,28,25,30,49,180,38
1,3,18,2,1,2,2,4,5,5,4,2,3,4,3,5,4,3,2,3,3,3,5,4,4,3,3,3,3,4,3,3,3,3,4,2,1,2,1,1,4,4,4,3,5,1,4,6,4,2,4,3,6,3,3,3,4,4,4,4,4,3,1,4,2,4,2,2,2,2,4,5,6,2,3,1,4,3,3,4,4,3,4,1,4,3,4,2,4,5,5,3,5,3,5,5,4,2,1,4,4,5,2,4,3,4,3,5,5,4,5,5,3,4,2,4,3,4,3,5,2,4,2,5,5,2,1,4,7,4,5,5,1,6,4,6,6,4,4,6,3,4,1,3,2,2,2,2,5,5,3,1,1,6,4,3,3,5,3,2,3,4,2,4,2,4,2,2,2,4,4,2,4,1,4,1,4,4,1,4,1,16,18,44,28,41,30,25,42,23,43,195,49
1,3,29,2,8,5,4,4,3,4,5,4,5,4,2,4,4,3,4,2,4,6,4,6,4,4,4,4,4,4,2,3,4,5,3,4,5,4,2,4,4,4,2,4,3,4,2,2,3,4,3,5,3,4,2,5,2,5,4,4,5,4,2,4,4,4,4,3,3,3,3,3,3,4,4,4,2,2,1,4,5,1,4,4,3,2,5,3,2,3,5,1,5,5,3,4,5,3,2,1,1,1,1,5,4,1,4,5,5,2,3,5,1,5,4,3,5,2,4,5,5,5,4,1,3,4,4,5,5,3,2,2,6,3,4,3,4,5,5,6,5,3,3,6,5,5,4,2,6,4,4,4,5,3,6,4,6,3,2,5,5,3,4,3,4,3,2,3,1,3,2,3,2,3,2,4,3,3,4,3,4,32,35,66,45,47,46,28,45,20,43,220,50
1,3,18,2,1,4,3,4,3,2,4,4,2,2,3,3,4,2,2,3,2,4,3,4,3,3,5,3,4,3,5,4,3,2,2,5,3,4,2,4,4,3,2,2,3,2,2,3,4,2,2,2,4,2,2,4,2,4,2,2,3,2,2,2,3,2,3,5,4,4,3,2,3,4,3,3,3,3,3,3,1,4,4,4,2,5,4,2,3,3,2,1,4,4,2,3,4,2,4,2,2,1,2,4,4,4,5,4,4,3,4,1,2,4,4,3,5,3,5,4,2,4,3,4,4,4,3,4,5,3,5,3,3,4,1,4,5,5,4,5,4,4,3,3,4,4,3,3,4,3,3,4,2,4,4,4,3,4,4,4,4,3,4,2,3,1,2,2,1,3,2,2,2,2,1,3,3,2,1,2,2,22,31,54,35,40,34,17,32,18,40,178,39
1,3,18,2,1,6,6,6,6,6,5,2,2,1,5,2,6,2,1,6,6,3,1,4,5,1,3,3,2,2,1,5,4,2,4,3,1,2,5,5,3,1,3,3,5,4,1,1,5,3,2,2,3,5,1,2,2,5,3,1,3,3,3,1,2,1,4,1,5,6,5,4,2,2,2,4,5,2,3,2,5,5,5,2,5,1,3,3,5,5,4,2,5,4,2,4,1,1,2,5,3,3,2,5,3,2,1,4,4,5,5,5,4,5,1,3,1,3,1,4,5,3,2,1,6,1,4,4,6,1,6,2,2,6,2,7,7,2,4,7,2,4,2,2,2,1,1,1,6,1,1,1,1,6,1,1,1,7,2,2,1,3,1,5,2,5,1,2,1,5,4,2,3,1,4,1,4,4,2,4,1,14,14,33,12,30,47,19,26,31,39,191,44
2,3,19,1,1,2,2,1,4,6,3,1,5,1,4,5,1,2,3,1,3,1,6,5,4,1,3,5,6,1,1,3,2,1,4,6,3,1,2,6,4,1,3,1,6,1,1,2,6,6,1,1,5,3,1,5,3,4,4,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,3,2,4,3,5,4,2,4,3,1,3,4,5,3,5,4,5,5,4,1,5,3,1,4,5,5,4,5,4,5,1,4,5,2,2,5,1,2,5,2,5,3,2,2,3,3,2,5,2,4,5,1,7,5,2,2,5,1,4,4,3,2,4,3,3,7,3,3,4,4,4,6,1,1,4,1,5,2,4,2,5,2,3,3,4,3,3,2,3,1,1,4,3,3,4,3,1,4,2,4,3,2,3,1,21,24,54,23,18,22,11,34,23,61,124,28
1,3,19,2,1,5,5,4,2,6,4,2,1,4,3,6,2,3,1,3,4,4,2,6,3,3,3,2,4,4,5,5,2,2,4,4,2,1,4,2,1,2,1,2,4,2,1,1,6,4,1,2,6,3,2,6,1,6,3,1,3,4,1,2,1,1,2,1,1,5,3,3,5,3,1,1,1,1,1,2,5,2,5,1,4,3,5,4,4,5,5,2,5,5,4,5,5,4,4,5,5,5,1,5,4,4,4,5,5,3,4,5,1,4,4,4,2,5,2,5,2,5,4,4,7,1,3,2,6,3,7,3,1,7,2,7,7,1,7,7,1,6,2,1,1,1,1,1,7,1,1,2,2,6,3,4,4,5,1,2,3,5,2,4,1,4,2,1,1,5,5,1,5,4,1,4,5,2,2,5,1,19,22,35,23,32,30,22,21,21,52,151,32
1,3,19,2,1,6,5,4,6,6,2,2,1,1,1,6,5,4,1,1,2,2,5,5,2,3,2,3,6,3,3,5,3,2,1,3,1,3,1,3,2,1,1,3,6,3,1,3,6,2,1,3,6,5,1,6,1,6,3,1,3,3,2,2,2,1,3,1,1,2,1,4,4,1,1,1,1,1,2,2,4,4,5,1,4,4,5,1,4,4,4,1,5,5,4,3,4,1,1,5,4,5,2,5,3,4,4,5,5,2,5,3,1,5,2,2,2,3,3,5,5,5,1,5,4,1,2,7,4,1,7,3,4,7,1,7,6,2,2,7,4,1,4,1,1,1,2,1,7,1,2,1,1,7,2,2,1,7,1,1,1,4,1,3,2,5,1,1,1,4,5,1,5,1,4,2,5,5,2,4,1,13,20,31,13,30,35,22,17,17,59,139,33
1,3,18,2,1,5,5,6,5,6,5,2,1,2,1,5,2,4,1,3,2,4,5,4,1,4,1,1,6,2,3,1,1,2,4,6,1,4,1,4,1,1,2,2,6,1,2,1,6,2,1,2,6,2,1,5,1,5,5,1,4,5,2,3,1,1,1,1,2,2,1,1,3,1,1,1,2,2,3,6,5,2,4,1,5,1,4,2,2,5,5,2,5,4,2,5,4,1,2,1,4,5,1,2,5,5,1,4,4,2,1,5,4,4,1,5,2,5,1,2,3,5,4,5,5,4,2,4,7,1,7,2,4,7,1,6,4,3,5,6,3,4,1,1,1,2,4,2,5,1,1,2,1,7,4,2,1,6,3,1,2,4,3,5,2,3,1,1,1,4,3,2,4,1,4,1,5,4,3,5,1,16,26,40,18,32,20,27,21,24,60,141,25
1,3,19,2,1,2,4,4,4,6,3,2,2,3,5,5,3,3,1,1,2,4,3,6,2,4,4,4,4,3,1,5,3,3,4,6,1,5,4,4,2,3,4,4,5,3,2,1,4,5,1,2,5,2,3,5,1,5,3,3,4,2,3,4,3,1,3,1,2,4,3,1,3,2,3,2,2,2,1,2,5,2,4,1,4,2,5,2,4,5,5,2,5,2,4,5,4,3,3,4,4,5,3,4,4,3,1,4,5,4,3,5,2,4,2,4,2,4,1,5,4,5,3,4,6,2,1,4,5,4,7,4,1,7,2,6,5,2,2,6,2,4,3,1,1,2,3,2,6,2,1,1,1,6,4,2,2,6,2,2,2,4,3,4,2,5,2,2,2,5,4,3,4,2,4,2,5,4,2,5,2,22,17,36,19,40,29,21,26,27,52,168,39
1,3,19,2,1,3,5,4,3,5,3,2,2,3,4,3,3,3,4,2,4,4,4,3,3,4,1,4,4,4,3,4,2,2,4,5,3,2,4,1,2,3,2,5,6,2,3,3,5,2,3,3,5,2,4,5,2,4,5,2,3,5,2,3,3,2,2,2,4,3,3,2,6,1,2,2,2,3,4,3,4,3,4,2,4,3,4,3,3,4,4,1,4,3,3,5,4,3,2,3,4,4,2,4,3,3,2,3,4,3,3,4,2,4,3,4,2,3,2,5,3,4,3,2,6,4,4,3,4,5,5,4,3,6,5,7,7,2,5,6,2,5,4,3,2,1,1,2,5,4,4,4,2,7,3,2,2,6,3,1,2,5,2,5,4,2,4,2,2,5,3,3,4,2,5,2,4,4,3,5,2,26,22,52,27,41,26,27,36,25,47,185,41
2,3,19,2,1,3,5,3,4,5,1,1,4,4,3,4,5,4,3,4,4,2,3,4,3,4,2,3,5,4,3,3,1,3,4,3,3,3,4,5,3,3,4,4,5,3,3,4,2,2,4,4,5,3,3,4,3,4,3,3,3,3,2,2,3,1,3,2,3,4,2,4,2,2,5,2,3,3,3,4,4,3,4,1,4,1,5,2,4,3,4,2,4,3,3,3,4,3,2,5,4,3,2,3,2,4,4,4,4,4,1,5,2,3,4,4,3,3,2,4,2,4,4,3,5,5,3,4,2,3,5,3,5,4,4,7,7,3,4,6,3,4,6,3,4,1,1,2,5,2,4,3,4,7,2,3,1,6,3,1,2,3,4,2,1,3,2,1,2,3,3,2,3,1,4,2,3,3,4,3,1,20,18,54,25,42,31,23,36,28,45,192,46
1,3,18,2,1,5,5,4,5,6,5,5,3,6,5,4,5,5,3,3,4,5,4,5,5,5,4,4,5,5,4,3,3,3,4,4,4,5,5,4,3,4,4,5,4,4,4,5,4,5,4,4,4,4,4,3,3,4,3,4,5,4,3,4,4,3,4,1,3,3,2,3,3,3,3,3,4,3,2,4,4,4,4,3,3,4,3,2,4,4,2,2,4,4,4,2,4,2,4,4,4,4,4,3,3,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,2,4,4,5,4,3,4,4,4,5,3,4,4,6,5,6,6,5,5,6,4,4,4,5,2,2,2,2,4,3,3,4,4,5,5,5,5,4,4,3,4,3,3,3,2,4,3,2,1,2,3,3,4,2,3,4,4,4,3,3,3,26,24,60,40,58,46,29,47,32,46,243,60
1,3,19,2,1,3,3,1,3,6,4,1,3,3,3,5,2,4,3,4,3,4,4,4,3,4,3,3,4,2,3,4,2,2,3,4,3,2,4,1,3,3,1,3,4,3,3,1,4,3,3,1,5,2,1,5,1,4,4,2,4,4,1,3,3,1,3,1,2,3,3,3,6,3,3,2,2,3,3,3,4,2,4,1,4,3,5,4,3,4,4,2,4,4,4,4,4,2,3,4,4,4,3,4,3,4,3,4,4,4,2,4,2,4,2,3,3,4,4,2,4,3,3,3,4,2,4,2,5,2,5,6,4,5,4,6,6,3,4,7,4,6,3,3,3,2,2,1,5,2,1,2,1,7,3,4,3,6,3,1,2,4,2,3,1,5,1,1,1,5,4,2,3,1,3,1,4,3,2,5,1,13,20,53,22,38,27,19,33,20,46,168,35
